,070823_SNOWTEST1,070923_SNOW1,071123_SNOW1,071323_SNOW11,071323_SNOW8,071423_SNOW18,071423_SNOW28,072123_SNOW11,072123_SNOW6,072323_SNOW3,072823_SNOW13,072823_SNOW2,072923_SNOW3,073123_SNOW7,080123_SNOW17,080123_SNOW4,080623_SNOW15,080623_SNOW24
360,0.8205575129670059,0.678036554003402,0.7388059096195735,0.7563999377363805,0.7940786189784034,0.7642213757326165,0.539949080572046,0.6851974268142179,0.6589708030357431,0.6411341891821565,0.7740929196083847,0.7434627700153094,0.6974918802021881,0.7285315968397401,0.6009723552078454,0.5769599941854243,0.7556368562916073,0.6481274697084886
361,0.819536712732938,0.676859364699866,0.7377415937039475,0.7551350928079662,0.7926439738228531,0.7634983734210815,0.5387414321186212,0.6846123403959952,0.6582712771881125,0.6399477521793109,0.7733280351730921,0.7426728676627825,0.6967880129844037,0.727691777108143,0.6002101761048986,0.5763172223120818,0.7554428604603991,0.6475197763198063
362,0.8199093774172425,0.6771490747845655,0.7381410344418089,0.755264512379805,0.7927205752480375,0.7644140507318713,0.5385054870404054,0.6851600348660316,0.6587552870874304,0.639786457127626,0.7739491061090875,0.7427780807481625,0.6973133110619792,0.7276318640815078,0.6005172109964227,0.5766147719074687,0.7558886550171691,0.647409129408184
363,0.8181089985336637,0.6755860014566629,0.7365239502592295,0.7532692513198673,0.7906944862143751,0.7633379629028261,0.5368916499393889,0.6837362302198913,0.6573673312720406,0.6379253530823407,0.772543019984128,0.740980506402853,0.6964370209233234,0.725184550846014,0.5991606517425411,0.5757209084014208,0.7540782370488592,0.6460220276688604
364,0.818001003523396,0.6750332282550121,0.7361369953617561,0.7524707713934639,0.7900588565268911,0.7635813487769314,0.5362608625095135,0.6835370034158289,0.6571535556528811,0.6374354708314919,0.7727118659358463,0.7411026076286664,0.6973818344161031,0.7241509407734625,0.598875900700776,0.5765096976468893,0.7543046864598993,0.6471632976352206
365,0.8174872028859012,0.6742673013773592,0.7354720652501899,0.7513448981994336,0.7891174171897424,0.7637942184671489,0.5350037923687061,0.6831449146812483,0.6567287985048997,0.6365752728944507,0.7725021934807418,0.7400218573082258,0.6966280928267758,0.7232709722647889,0.5981866019599266,0.576122862937931,0.7539067710159151,0.647359850378486
366,0.8183080328374377,0.6748581524690522,0.7362513722761721,0.7516953419963992,0.7897251860753418,0.7652087630682056,0.5352768880633904,0.6841170429032274,0.6574693202820435,0.636958940428211,0.7737714321795565,0.7407172877567838,0.6977901977663401,0.7236246040422981,0.5987447254182259,0.5767677974079972,0.755058452956712,0.6482689898620204
367,0.8185875573932812,0.6750728182153756,0.7366344544189982,0.7516730452605048,0.7898422874590839,0.7658756132129325,0.5355762797284309,0.6845582036174749,0.6578100937944158,0.6369472909551579,0.7744530553738009,0.7411166577618704,0.6988234247897522,0.7236035879071337,0.5990289023474884,0.5771503548289191,0.7556562571442205,0.6487512601329019
368,0.8175103374756685,0.673947634976739,0.7356390550442466,0.7503399684647771,0.7884101098321797,0.7649927008218215,0.5346249971335066,0.6834069686822027,0.6570241688397245,0.6356262146311574,0.7733902081061179,0.7395601177330854,0.6975582729622337,0.7227627250013277,0.5981354365211161,0.5762854222938789,0.7543225944765456,0.6484263968050543
369,0.8171266697083369,0.673321644058637,0.7353282884725401,0.7500672135847771,0.7881567006586905,0.7646588362677414,0.5345581658594749,0.6830249439287396,0.6567346773369885,0.6351146281645516,0.7732366791584269,0.7396763564346835,0.6968816281366261,0.7228511682188755,0.5980931285517009,0.5758454344510651,0.753915315090001,0.6486967032397736
370,0.8167748851101566,0.6725587856053171,0.7349952317363563,0.7500896664458202,0.7881622784240797,0.7640766006219402,0.5347543718831752,0.6827838582333389,0.6563622299941367,0.634723830306491,0.7730200033958317,0.7398311423462414,0.6963025648613584,0.722842886880752,0.5980149661410551,0.5752223398577596,0.7534471498355911,0.6477631450063221
371,0.8187442033226372,0.6736042139751409,0.7366122371572674,0.7524556242293611,0.7905136994243975,0.7655254544646326,0.5365733322352184,0.684599657828752,0.657713844099343,0.6361885995774135,0.7747297392957974,0.7419013714861125,0.6977055261210605,0.7247945420904159,0.5994929001556372,0.5761553976201089,0.754966407727494,0.6479864513292535
372,0.820359199934269,0.6744555551814795,0.7377442488251943,0.7547509137435006,0.7927009916614872,0.7669261280345392,0.5382180852393887,0.6863293373002701,0.6586426901833782,0.6375411253051875,0.7759337422996269,0.7441563282908998,0.6987163299383748,0.7267784671976929,0.600826990697476,0.5771203095400376,0.7563072559355515,0.6493335179916118
373,0.819639668412924,0.6734850896988632,0.7367963013517768,0.7544873148531069,0.7924232558683342,0.7664222446658221,0.538014979332545,0.6859087503629979,0.657884757023048,0.6371600904459744,0.7755208319778376,0.7439933684960328,0.698179619543703,0.7266695620024447,0.6005468033452608,0.5765293071551171,0.7556138540675371,0.64924690823439
374,0.8197481155421013,0.6733146843183964,0.7367093067531562,0.7545985333579616,0.7925452596040432,0.7667380716559752,0.5379972580336776,0.6860625187695284,0.6579486091507013,0.6370921967609385,0.7759912027613048,0.744207910444777,0.6982851708970396,0.7270202728098298,0.6008110367282287,0.576531474386365,0.7557044121298164,0.6498431620900781
375,0.8194628941585532,0.6729895035258759,0.7364845689338775,0.7539848777219174,0.7918347069042954,0.7666931050137809,0.5374001667891815,0.6858585121594263,0.6578753561032972,0.6363062725065759,0.7758655468115779,0.7437915828841958,0.6978800039295779,0.726608722827495,0.6006585169889801,0.5763507235076711,0.7554209308668707,0.6501042391600788
376,0.820524838007075,0.6740507405124919,0.7378386560336125,0.7540282217808575,0.7920562699788277,0.7682792146814026,0.5374053178149378,0.6867228257796419,0.6592936528314535,0.6366791565646656,0.7771024306929144,0.7444726373248115,0.6992855604667981,0.7269358555989758,0.6014782090033062,0.5775458027966819,0.7564641270469056,0.6517864791328001
377,0.8197859756672579,0.6736148553414344,0.737607019082959,0.7524003663042949,0.790390727575249,0.7680954017315222,0.5360603163210167,0.6858465589653793,0.6593501087058832,0.6355463557107105,0.7765622321944526,0.7436738565852159,0.6990146008542326,0.7261185941536408,0.6011036357159805,0.5772942371703652,0.7560854886632365,0.651937112392502
378,0.8185186693637604,0.6726242362663941,0.7367385432678139,0.7506464905107039,0.7885623356317256,0.7672164831512552,0.5346293089429841,0.684595425221767,0.6588258432745171,0.6341619042881622,0.7755892880586007,0.7426176712212869,0.6979970332368927,0.7250651133077161,0.600381354995298,0.5765447954402554,0.755038595177039,0.6514359694602511
379,0.8184437854631581,0.6724171775620293,0.7366587372836017,0.7505727545442433,0.7886001235326895,0.767266824775936,0.5345917334118447,0.6846978501022225,0.6589025348770399,0.6340843046869902,0.7759024604632248,0.7428290841176436,0.697870415478776,0.7249791792282433,0.6004552550031602,0.5766192992330981,0.7546213595906083,0.651587783729066
380,0.8200620447537906,0.6731860125222296,0.7377276958674926,0.7526640254730438,0.7908109308715827,0.7687906273376682,0.536182416204229,0.6863866957197963,0.6597611828885894,0.6354074752408392,0.7776435836146333,0.7446712819774595,0.6997114093394212,0.7268342372796329,0.6016869728903776,0.5775061999686603,0.7559415233691756,0.6525520347829744
381,0.8205294035638178,0.6728854850037291,0.7376900336637259,0.7542841788727922,0.7923351187427108,0.7689934125330844,0.5373493258763948,0.6873211210952782,0.6594929993257963,0.6361092615497428,0.778312206870379,0.7455561156737831,0.6998610758207021,0.727741986577993,0.6021466140583528,0.5774084073555991,0.7561035579331415,0.6525943967691411
382,0.8215431356574738,0.6731449322897313,0.7383093892659366,0.7565574120810957,0.7945477409464894,0.7696139948607126,0.5390690941800453,0.6887275314886411,0.65985643472248,0.6373238634190649,0.779560240933929,0.7470933388010796,0.7000166385342963,0.7292893549415049,0.6031953810863796,0.5777044006313979,0.7568630393445077,0.6529257179942426
383,0.8217614073417204,0.6730170865069264,0.7385255339765191,0.757676401582012,0.79577315945144,0.7696536757619338,0.5402982859207336,0.6892160511964293,0.6600671232592843,0.6377011229653798,0.7800458670335741,0.7480954394870807,0.6999304047160112,0.7305171501779327,0.6038641288287503,0.5775940859310364,0.7572320858982666,0.6522619300082438
384,0.8220332434865819,0.6730720443289931,0.7390288930683195,0.758534676633445,0.7963349067857362,0.7698505707173694,0.5411866195272441,0.6895832986920903,0.660563790195822,0.6380907889147003,0.7803720790074284,0.7490186767043147,0.6998713340106141,0.7319726428652947,0.6044584549743116,0.5776303331161506,0.7570920269269521,0.6527659331707301
385,0.8224349889689422,0.673355207400547,0.7395969763450473,0.758661635028878,0.7963972605529316,0.7703807888337776,0.5413561171952501,0.6898983024980317,0.661162381384648,0.6381806512120431,0.7807786380750522,0.7495695414283057,0.6999944005868902,0.7327211289893042,0.6049240592700523,0.5778907977674675,0.7572668762093331,0.6536795809374788
386,0.8220889163998891,0.6731265435836248,0.7393144429170745,0.7574228584117463,0.7953201997734962,0.7704555291792287,0.5402434736536851,0.6895350942705161,0.6611115204966195,0.6372534347532767,0.7806061840225952,0.748912759333529,0.6997806131350992,0.7318547465192949,0.6046308409031999,0.5778962580620746,0.7571935260526522,0.6540136725568853
387,0.821377862852158,0.6726576451014241,0.7385872512572904,0.7560095994193935,0.7937581282425937,0.7703812199275404,0.5385543129021518,0.6890054213644239,0.6608452194112833,0.6359377496156507,0.7803478983364059,0.7476965494995298,0.6998513781632206,0.7304798672423621,0.6039815717005222,0.5780911668583836,0.756879460292011,0.6543917684795938
388,0.8215018398111041,0.6727557184126827,0.7386348159275142,0.7552408964069954,0.7931636912623813,0.771205094570976,0.5375086106684456,0.6892013212347032,0.6611200587947108,0.6354331095727117,0.7810330529112738,0.747406778822595,0.7011709694439333,0.7299355865041554,0.6039388713695302,0.5786399546658926,0.7575275045454323,0.6551441298769125
389,0.820901375176251,0.6720654624106883,0.7380871785982802,0.7539816954908976,0.7920923394925167,0.7712937214147222,0.5365828397979209,0.6888479105643263,0.6607243914398421,0.6346285506089571,0.7810616062524258,0.7466574451373731,0.7013853115551578,0.7287798014610928,0.6034697476666573,0.5783506058703056,0.7573505808888358,0.654997274333408
390,0.8210219557833167,0.6717655426966863,0.7381743510194808,0.7538773183728215,0.7920695283675112,0.7718493819747069,0.5368414762324504,0.6891871245195708,0.6608370385410302,0.6346422900479017,0.7816655185503487,0.7467761276210081,0.7013077906259233,0.7284087332825264,0.6036793183807869,0.5783295589178133,0.757476111158592,0.6552296502437643
391,0.8215146443053524,0.6716479836609051,0.7383826481388507,0.7548242669297203,0.7931061802311895,0.7724246724997913,0.5375990507313001,0.6899037328382647,0.6610659872605494,0.6351382041033069,0.7823106304920554,0.7475567688723305,0.701485597984384,0.7290454100397145,0.6042368696779343,0.5785203747941693,0.757715358475507,0.6557576472749701
392,0.8224114650134825,0.6718873340348958,0.7390003123131513,0.7567258971912351,0.7949043324502982,0.7730706103986807,0.5390781497973581,0.691145478748195,0.661602279403762,0.6361042822469701,0.7835055386754008,0.7491735001187758,0.7019439027497486,0.7305263786689111,0.6052447176074227,0.5789265048575413,0.7584208324170291,0.6559694733849593
393,0.8230002677878434,0.6718841765275603,0.7393714135977233,0.7585948974985517,0.7966815875222969,0.7733589126314566,0.5405389909750437,0.6922560466417074,0.6618320011785411,0.6370172777797555,0.7844191176273492,0.750750699117199,0.701921675143861,0.7320481777284381,0.6060162986028371,0.5790525825071356,0.7589214353012154,0.6557659097188567
394,0.8236118844832464,0.6718709935126487,0.7397372439607618,0.7603316762803157,0.7985142210777555,0.7738275484422975,0.541849818683326,0.6933715090384774,0.6620147118961338,0.6380432653146813,0.7851821250043605,0.7521193202482329,0.7018057498353492,0.7336383712925019,0.6066747667708912,0.5791772455427914,0.7594007293428321,0.6560132666872389
395,0.8235038239864709,0.6712793366735377,0.7394881854895267,0.760888343531071,0.7988260506965672,0.773734452161648,0.5423976873389258,0.6936496853333407,0.6617936174321148,0.6381776859461351,0.7853569130481889,0.7517272685774626,0.7020567064624826,0.7341712160991669,0.6068876350941889,0.5789041597147209,0.7590696411461786,0.6561017285880146
396,0.8232788633616858,0.6710070044985037,0.739342434757194,0.7604847104751921,0.7984340116825591,0.7738895441516188,0.5420957183711768,0.6936594395218286,0.66186948389335,0.6375776719610085,0.7854878873589908,0.7510534772058797,0.702285363190541,0.7340169931885511,0.6068328859160649,0.5788789746364347,0.7587707181602238,0.656467920519494
397,0.8233416915527639,0.6712291164053121,0.7395098304076048,0.7595932368100847,0.7978054976257789,0.7747157647665414,0.541204474653661,0.6937909320187449,0.6623697636248803,0.6369090809634567,0.7859558204078286,0.7508290102352487,0.7026042721333552,0.733457518863232,0.6067625613827392,0.5793735863540176,0.7589309665043724,0.6572583687446827
398,0.8224317120360362,0.6705438540749581,0.7386268738186499,0.7574336086427925,0.7958078763349506,0.7748991171241323,0.5392323043381995,0.6930388963653423,0.6619372996748871,0.6357153377436516,0.7855612236851386,0.7498312467764221,0.7020855219087361,0.7314601299714893,0.6058401546096185,0.5793195303250294,0.7583119302274409,0.6572492745737505
399,0.8218111304693214,0.670027691338171,0.7380886646927856,0.7555884777716457,0.7940504960880549,0.7752821523397638,0.5375833714505506,0.6925659903293233,0.6616298703749613,0.6345393603405837,0.785533955412445,0.7484430834525799,0.7020442954717189,0.729583243770184,0.6051653892615864,0.579266846057154,0.7579912436277538,0.6573647933114595
400,0.8214678757699874,0.6696214063948857,0.7376689380463817,0.7544300756142823,0.7928042746718195,0.7757424194043498,0.5364537777941005,0.6923087635298119,0.6615144310491212,0.6336200899968503,0.7857570325255606,0.7475918756864398,0.7022875121314811,0.7282842713418171,0.6046807080132061,0.5793181409559001,0.7580797146223732,0.6577942720150044
401,0.821213283166114,0.6691644916767899,0.7371859973207296,0.7539682510758462,0.7921580487710427,0.7759473896955864,0.535903713592818,0.6921719774476168,0.6613598854521623,0.6331169193769377,0.7859220548691355,0.7474540858623956,0.7024157331165136,0.7276541899158492,0.6043903600942444,0.5792843665693241,0.758205140148189,0.6580773866135299
402,0.821138964167484,0.6687699275611673,0.7369071462967315,0.7542741545583628,0.7924158190402586,0.7758203912556202,0.5361465663884982,0.6923869616525076,0.6610611618384985,0.6333474353151329,0.7860094421426659,0.7478378609142019,0.7022762692379108,0.7278190702751189,0.6046297376725708,0.579038344771392,0.7580325380374306,0.6576421050342711
403,0.8215164720099428,0.6687808237344262,0.7371606062530028,0.7553627956188972,0.7935462079056645,0.7759931249204651,0.5371812912770871,0.6931142020715509,0.6611697689211294,0.6340161410300212,0.7865549099707004,0.7488857151667262,0.7020408544570108,0.7289581945018354,0.6052145319669571,0.5790719722997913,0.7582350307043255,0.6576611435301677
404,0.8224068382210229,0.6691901359508682,0.737967840157791,0.7569148741950913,0.7951359003875783,0.7764087945297042,0.5386424180598133,0.694081833767182,0.6617807367482376,0.6350081009272219,0.7874660794291425,0.7505240464273918,0.7021186094394651,0.7305110898630899,0.6061630607557369,0.5794373234912719,0.7591210959473729,0.657998585690435
405,0.8233501375904577,0.6696900527041647,0.7388918459000721,0.7583432159390462,0.7965056212505788,0.7766756981724015,0.5399275651834012,0.6948197243472298,0.6625667622866392,0.635917024603344,0.7882193194435961,0.7521631324962865,0.7024065610795459,0.7318179825347298,0.6071462662605315,0.5798079440057503,0.7602049150845531,0.658232387382223
406,0.8234408920509023,0.6698894941993209,0.7391541991440442,0.7590352524492053,0.7969761343495549,0.7763744506054764,0.5403588268541041,0.6949511319356653,0.6629342119122318,0.6360747789028562,0.7880869500670006,0.7527315225707935,0.7021953861343139,0.7325969606591488,0.6074710884674009,0.5796031393040367,0.7600836833183708,0.6581112191121085
407,0.8236373528695147,0.6701291937157998,0.7395300435542205,0.7595590651222297,0.797382459904066,0.7764649333451493,0.540690409577738,0.6951292595552203,0.6633730440956728,0.6362082951512225,0.7881516917800583,0.7531861478544679,0.7022119934699033,0.7331622886348104,0.607837921907838,0.5795495330616091,0.760342577997731,0.6584124643437609
408,0.8242664956866357,0.6705719555880629,0.740205640280225,0.7601929189681647,0.7980475444177343,0.7771682438098634,0.5411515226589083,0.6957055566250279,0.664055614150241,0.6366307916282474,0.7888090397660317,0.7539517397249544,0.7026485878325577,0.7338648775036223,0.6084542767887123,0.5799507738202889,0.7610076461949467,0.6592980649631386
409,0.8239250702977605,0.6701113590928399,0.7398688266533885,0.7597417320355068,0.797648671836525,0.7770288993511822,0.5408289551382239,0.6955818975800032,0.6638456795365392,0.6362897409587078,0.7887121545530077,0.7538179623338247,0.7022495491392502,0.7336899802481308,0.6082572596924644,0.5798330122308153,0.7604663284513317,0.6594619597485386
410,0.824121441329381,0.670100321980476,0.7400233724166186,0.7597685492162969,0.7976633540430581,0.7774054107653696,0.5407994017767969,0.6959331937133515,0.6640112726194735,0.6361848622697468,0.7891418656053752,0.7539639337161725,0.7022911214506984,0.7341848068181183,0.6083619330275309,0.5800648852783485,0.760726009615753,0.6598457594652982
411,0.8242603273495404,0.670052423728322,0.7401541621238767,0.759733010392276,0.7976946329124639,0.7778027859316778,0.540761128694718,0.6962929638457228,0.6641785559844958,0.6360695061175133,0.7895281130607342,0.7540943927240573,0.7026648716959177,0.7343065215686301,0.608538737313013,0.5802518119834532,0.7609877418117372,0.6599521725466113
412,0.8247219993678414,0.6702830253355375,0.7405927983851658,0.7600699944363983,0.7981178139184973,0.7785059775263181,0.5409723755711667,0.6969146949326762,0.6646599235955838,0.6363050388266829,0.7902292634791585,0.7546012770557861,0.7034247983315168,0.734518642020438,0.6090157552577418,0.5806411717316371,0.7615547902767257,0.6604079848159946
413,0.8244968397111596,0.6699741840088168,0.7404042216371325,0.759935746011184,0.7978712939780244,0.7784354731260898,0.5407365285099107,0.696841857557157,0.6645901378300056,0.6360734147892753,0.790263875820227,0.7544777088778084,0.7031324012238236,0.7343766209248732,0.6088724369438308,0.5805010085015303,0.7615331827213494,0.6607803447083516
414,0.8245069759782758,0.6698334157073952,0.7404065231103782,0.7599824779474287,0.7979441582475928,0.7786141801298146,0.5406908171690208,0.6969569739976985,0.664757765736825,0.636005679955868,0.7904661878271524,0.7545606620181945,0.7028638275168426,0.7345364347756768,0.6089691514273485,0.5806583151176231,0.7614683781240471,0.6610999154524813
415,0.824660037660131,0.669727823059672,0.7404846745236892,0.7601357806126016,0.7981241479007427,0.7787411774912846,0.5408725239783948,0.697129883131671,0.664906170259338,0.636019496731055,0.7907540851917101,0.7548272126660165,0.7029292774108832,0.7347787536307253,0.6091424171415147,0.5808338614822091,0.7615599488743988,0.661272805361151
416,0.8249819849246433,0.6697161181711033,0.7406869802548225,0.7604830809482093,0.7984515204931764,0.7788757292761613,0.5412860211784274,0.6974596081394845,0.6650551416045725,0.6361861056309258,0.7911783639128898,0.7553185210516898,0.7034023651506911,0.7350671126311066,0.6093891647668003,0.5809656100298017,0.7619108731360554,0.6614334769085755
417,0.8247701574424332,0.6693680306495126,0.7404687047972847,0.7604664434656181,0.7984315337802699,0.7786965605322657,0.5413283579721488,0.6975749419063866,0.6648611670909187,0.6360667391662903,0.7911027019995103,0.7553459665760003,0.7033396104157801,0.734814912787171,0.609280302525636,0.5806791270023789,0.7616533657803454,0.6611929616949624
418,0.8251482098376097,0.6695504850785956,0.7407647270112164,0.7609918186320097,0.798928091041839,0.779080999210302,0.5416448332901698,0.6980485543116883,0.6652163901961514,0.6363254602304429,0.7915617893009862,0.7557264508224074,0.7036561815121015,0.7353597731769758,0.6096909967868865,0.5809537748004713,0.7620017379545092,0.6613478787258741
419,0.8253890122551978,0.6696599469502634,0.7409948751745241,0.7612246947763512,0.7992367511938908,0.7793988090128645,0.5418412734249832,0.6983825199966699,0.6655240535318175,0.6364583225724244,0.7919292344885958,0.7560403778871723,0.7038682141812711,0.735930729745273,0.6100607561196856,0.5811595995362077,0.7623489253946072,0.6616707564929953
420,0.8251373954388614,0.6693697875193326,0.7408682453214408,0.7608382067161774,0.7990300389398581,0.7793439810171225,0.5417419428309848,0.698372101789006,0.6654612672725962,0.6362316214722877,0.7918830267725562,0.7561049553124263,0.7037401071591437,0.7359522226040014,0.6100595081821542,0.5809443902906332,0.7623111150748094,0.6619652151614751
421,0.8255481758370048,0.669502543875758,0.7412835829314313,0.761299952671383,0.7993508466369309,0.779863304404962,0.5419921492005306,0.6987774226983982,0.6658831751167201,0.6363995888297919,0.7923604306545562,0.7566515610367486,0.7040409175465412,0.7360799604000683,0.6104066850365736,0.5812203284354082,0.7626744393224498,0.6624136158154037
422,0.82618355250259,0.6698382994506046,0.741864598907799,0.7619037086186174,0.7999644748128204,0.7806651734269162,0.542456496743833,0.6993992251839146,0.6664148999715198,0.6367001457103089,0.7931620529493371,0.7573458013161443,0.7046158251052984,0.7366403734582454,0.6109131330867951,0.5816945884912106,0.7632321358074147,0.6630605458115467
423,0.8264707542537472,0.6699161548327589,0.7420503134609675,0.7620859248553953,0.8002006033817923,0.7811312780876534,0.5426607574870067,0.6997723649240534,0.6666154258632832,0.6367510184251433,0.7936747747247596,0.7575991861648391,0.7049281762531809,0.737065585746678,0.6111419907946528,0.581933378566359,0.7634773269005422,0.6634298008663532
424,0.8261968064042456,0.6695458479222873,0.7416529941175172,0.761728679494588,0.7997071025860014,0.780959388347846,0.5423296866606436,0.6996730280962685,0.6663837210602667,0.636429163200364,0.7935784414097125,0.7572101374914887,0.7046616429186346,0.7368691578938222,0.6109301524335249,0.5817604556408621,0.7631850766267495,0.6632667269382382
425,0.8260350179250437,0.6694277762071719,0.7416006476711586,0.7615521055814416,0.7994334586774591,0.7809675471326142,0.5420409201064729,0.6996221844287855,0.6664621570389866,0.6362258405624286,0.7937199605463531,0.7572369994257145,0.704370947636027,0.7367693386574252,0.6110857958561764,0.5817694866558957,0.7630249625054853,0.6634626285951075
426,0.8263472621792467,0.6696677128392049,0.7420772209641039,0.7618388083958386,0.7997566428498614,0.7812692226789736,0.5423088491357726,0.6999094980940844,0.6669406779994733,0.6364524980420649,0.7942849740898151,0.757783653696112,0.7044317728463362,0.7372734516691974,0.6116285262411283,0.5820062958516906,0.7633748488508424,0.6638729642336522
427,0.8268085987617925,0.6698944622089421,0.7426287174995568,0.7624827148720265,0.8004497870649769,0.7815636868911231,0.5429968199502724,0.7003910694787886,0.6674374865894983,0.6369121172508039,0.7949092826006977,0.7584969478233695,0.7046851413930625,0.7380793401087794,0.6121873245091433,0.5821826312037732,0.7638232751362353,0.6641413579009975
428,0.8271844684541546,0.6699025327190824,0.7428972525293606,0.763583396068943,0.8013872022218814,0.7818336542707311,0.5438268675246173,0.7010765844014579,0.6677274388283929,0.6374625858537115,0.7954314815645046,0.7592621970413607,0.7050536292810496,0.7387967075625084,0.6125930119412754,0.5822240953581523,0.7639578591912057,0.6643115198235207
429,0.8278285552606506,0.6699927442690017,0.7431253889072662,0.7648092641594794,0.8025615135580716,0.782338561151631,0.5447906916736712,0.7019576070203847,0.6678891441679946,0.6381145467991989,0.796293290803562,0.7602553355336381,0.7056098920098721,0.739668317820306,0.6131306725028377,0.5824891712381797,0.7644462204059747,0.6648102641938822
430,0.8278871386680327,0.6697208336576631,0.7429205829306411,0.7652131605947998,0.8029989573771444,0.7823243662671897,0.5451635263938067,0.7022827472840191,0.6677263438680757,0.6381898782687665,0.7966222712190141,0.7606102786371317,0.7057635139815704,0.739963038216904,0.6133590576915364,0.5825186862877518,0.7645937175996509,0.6650345201792008
431,0.828044636442885,0.6697351171026015,0.7430866153239104,0.7653050693642522,0.8031817645727882,0.7825485853412507,0.5452497624079542,0.7026296279652802,0.6680314788778028,0.6381940844220844,0.7970074665408031,0.7608564756464816,0.7060765685444905,0.7402030077597063,0.6137575579979067,0.5827623593169032,0.7649860748925491,0.6654406272251523
432,0.8277843179647021,0.6694201952736007,0.7429540958190947,0.7644023006508309,0.802315893620458,0.7826954280739503,0.5445648411465309,0.7025316978923102,0.6680643990053908,0.6376328112786632,0.7968948684953222,0.7603814400469178,0.7057292842475895,0.7396106066802774,0.6135513317859187,0.5825513658350662,0.7649608533113569,0.6652822358151064
433,0.8276382583587037,0.66922297087829,0.7427653063357944,0.7634561494051426,0.8013455357898949,0.7831156806504589,0.5435588442916587,0.7023884490131839,0.6681159303610432,0.6370756733161351,0.7969947777954589,0.7597356501141009,0.7060110024772549,0.7391074510463342,0.6132174764979943,0.5826763812185272,0.7649678869760262,0.6652048904796134
